"id","price"
255957,408.805405405405
257787,78.1617707902358
260765,183.47081050444
261344,105.123495883471
263190,105.123495883471
265145,183.47081050444
265506,408.805405405405
266449,183.47081050444
267376,105.123495883471
268868,408.805405405405
270231,62.6026666666667
270315,61.2700658697243
270345,183.47081050444
271694,183.47081050444
272044,183.47081050444
272427,78.1617707902358
274062,35.0051377860813
276317,265.54347826087
278145,62.6026666666667
280315,130.854365370506
282863,158.480263157895
283550,183.47081050444
284855,73.359565807327
287421,158.480263157895
289037,158.480263157895
289288,183.47081050444
289665,73.359565807327
289958,62.6026666666667
290457,183.47081050444
291812,158.480263157895
294297,158.480263157895
296361,60.5986547085202
297611,78.1617707902358
297962,78.1617707902358
299062,105.123495883471
299531,130.854365370506
311356,61.2700658697243
314982,105.123495883471
319844,78.1617707902358
320865,73.359565807327
321014,183.47081050444
323706,408.805405405405
324800,158.480263157895
326832,183.47081050444
327778,183.47081050444
328040,183.47081050444
335819,130.854365370506
342965,408.805405405405
342995,35.0051377860813
346248,105.123495883471
350168,158.480263157895
361803,105.123495883471
363673,60.5986547085202
369411,78.1617707902358
369671,582.411764705882
377217,183.47081050444
382523,35.0051377860813
385657,61.2700658697243
387377,73.359565807327
393094,183.47081050444
398283,158.480263157895
400039,73.359565807327
400466,73.359565807327
402037,35.0051377860813
405025,158.480263157895
405408,73.359565807327
406992,158.480263157895
409262,158.480263157895
413504,78.1617707902358
413775,183.47081050444
424667,105.123495883471
425784,158.480263157895
428226,61.2700658697243
433414,73.359565807327
435774,183.47081050444
444430,62.6026666666667
449034,78.1617707902358
449130,66.8616780045352
449660,78.1617707902358
450577,183.47081050444
452541,158.480263157895
453094,35.0051377860813
454334,66.8616780045352
465277,130.854365370506
466457,130.854365370506
467634,61.2700658697243
470090,183.47081050444
470370,35.0051377860813
471758,73.359565807327
475216,158.480263157895
482765,78.1617707902358
486350,158.480263157895
488083,158.480263157895
490278,183.47081050444
491529,158.480263157895
498052,78.1617707902358
501098,78.1617707902358
502309,35.0051377860813
503529,183.47081050444
504362,73.359565807327
506571,183.47081050444
509989,265.54347826087
510218,131.188790560472
511733,73.359565807327
512209,825.066666666667
512210,433.525547445255
513343,73.359565807327
516461,183.47081050444
517626,78.1617707902358
522081,105.123495883471
525293,121.318918918919
526942,105.123495883471
528485,78.1617707902358
531091,62.6026666666667
532749,158.480263157895
546504,158.480263157895
548133,73.359565807327
552639,131.188790560472
557487,158.480263157895
563442,183.47081050444
563496,183.47081050444
565814,61.2700658697243
568684,73.359565807327
576227,838.586206896552
576426,183.47081050444
576916,73.359565807327
577824,61.2700658697243
581542,130.854365370506
585369,183.47081050444
585937,158.480263157895
587641,158.480263157895
588677,158.480263157895
590903,35.0051377860813
594020,66.8616780045352
596448,158.480263157895
597544,62.6026666666667
600775,78.1617707902358
602888,183.47081050444
609983,73.359565807327
611009,183.47081050444
611408,60.5986547085202
613818,61.2700658697243
614269,130.854365370506
619122,78.1617707902358
619471,61.2700658697243
621430,105.123495883471
622410,35.0051377860813
623747,183.47081050444
625197,433.525547445255
629855,78.1617707902358
636391,73.359565807327
637716,183.47081050444
638898,35.0051377860813
641768,183.47081050444
644575,66.8616780045352
646147,66.8616780045352
651375,582.411764705882
651648,73.359565807327
652371,183.47081050444
652466,183.47081050444
652648,183.47081050444
652691,73.359565807327
654005,408.805405405405
655230,183.47081050444
655472,130.854365370506
655783,183.47081050444
657005,183.47081050444
658366,183.47081050444
658515,105.123495883471
660036,105.123495883471
665394,183.47081050444
668691,61.2700658697243
673760,61.2700658697243
679769,62.6026666666667
681518,35.0051377860813
683084,183.47081050444
684991,183.47081050444
686696,105.123495883471
690516,158.480263157895
690934,433.525547445255
692567,35.0051377860813
693597,183.47081050444
695002,183.47081050444
695297,61.2700658697243
698298,105.123495883471
702213,78.1617707902358
703971,35.0051377860813
704838,130.854365370506
705749,66.8616780045352
705997,158.480263157895
710243,183.47081050444
710283,158.480263157895
713538,73.359565807327
714075,35.0051377860813
714939,73.359565807327
715270,60.5986547085202
719329,73.359565807327
722464,35.0051377860813
726422,73.359565807327
726465,78.1617707902358
727512,158.480263157895
727835,78.1617707902358
729306,78.1617707902358
734749,183.47081050444
736187,78.1617707902358
739242,183.47081050444
741154,73.359565807327
741346,183.47081050444
741783,73.359565807327
742026,183.47081050444
744078,61.2700658697243
746088,73.359565807327
747344,73.359565807327
747419,130.854365370506
749455,105.123495883471
752616,408.805405405405
753622,105.123495883471
757187,35.0051377860813
760303,183.47081050444
762015,61.2700658697243
762145,582.411764705882
763809,35.0051377860813
769448,158.480263157895
770893,183.47081050444
771436,158.480263157895
776257,158.480263157895
780205,183.47081050444
780858,158.480263157895
784088,158.480263157895
784124,130.854365370506
784170,78.1617707902358
786955,73.359565807327
793590,158.480263157895
794245,61.2700658697243
794281,183.47081050444
794567,35.0051377860813
806038,60.5986547085202
816673,130.854365370506
818325,183.47081050444
819228,66.8616780045352
821135,158.480263157895
823631,105.123495883471
823880,105.123495883471
824421,78.1617707902358
825545,105.123495883471
834088,78.1617707902358
838070,158.480263157895
840103,35.0051377860813
840667,408.805405405405
840731,408.805405405405
841292,105.123495883471
842167,183.47081050444
843491,61.2700658697243
843499,35.0051377860813
845417,183.47081050444
846190,73.359565807327
847591,73.359565807327
849409,158.480263157895
849603,130.854365370506
850097,73.359565807327
850148,78.1617707902358
850435,158.480263157895
852632,78.1617707902358
854521,35.0051377860813
856440,183.47081050444
856918,78.1617707902358
860401,158.480263157895
862890,66.8616780045352
864790,105.123495883471
864981,78.1617707902358
865355,66.8616780045352
867721,61.2700658697243
871076,158.480263157895
875567,73.359565807327
877135,158.480263157895
882258,73.359565807327
883209,61.2700658697243
883423,158.480263157895
883517,408.805405405405
888905,105.123495883471
890839,73.359565807327
892704,130.854365370506
900383,61.2700658697243
904060,73.359565807327
909859,825.066666666667
911092,183.47081050444
915020,158.480263157895
918049,183.47081050444
919990,158.480263157895
920930,130.854365370506
921441,66.8616780045352
921862,131.188790560472
925075,183.47081050444
933861,105.123495883471
940115,130.854365370506
941642,183.47081050444
944049,73.359565807327
944755,73.359565807327
955153,582.411764705882
957002,73.359565807327
964379,158.480263157895
973653,131.188790560472
975250,61.2700658697243
976242,183.47081050444
980561,131.188790560472
981494,73.359565807327
983625,183.47081050444
992891,183.47081050444
993040,131.188790560472
995187,158.480263157895
995367,73.359565807327
997404,130.854365370506
999248,319.647058823529
1009973,130.854365370506
1013648,158.480263157895
1023181,35.0051377860813
1029808,130.854365370506
1030780,78.1617707902358
1039983,319.647058823529
1039984,130.854365370506
1042806,61.2700658697243
1045897,158.480263157895
1053523,408.805405405405
1054006,105.123495883471
1056445,408.805405405405
1063554,61.2700658697243
1065138,61.2700658697243
1070458,35.0051377860813
1077375,62.6026666666667
1079675,183.47081050444
1086640,158.480263157895
1089240,105.123495883471
1091582,78.1617707902358
1093977,73.359565807327
1097816,130.854365370506
1101035,158.480263157895
1107092,582.411764705882
1107976,62.6026666666667
1110484,158.480263157895
1114409,158.480263157895
1114493,78.1617707902358
1121448,78.1617707902358
1124329,183.47081050444
1128681,105.123495883471
1134365,158.480263157895
1140826,78.1617707902358
1145288,183.47081050444
1146534,35.0051377860813
1148144,105.123495883471
1150382,183.47081050444
1150398,78.1617707902358
1150869,131.188790560472
1155885,130.854365370506
1157522,158.480263157895
1171716,78.1617707902358
1180296,35.0051377860813
1180618,183.47081050444
1182187,105.123495883471
1183628,183.47081050444
1194066,183.47081050444
1194508,105.123495883471
1195260,130.854365370506
1198231,60.5986547085202
1209955,62.6026666666667
1217046,158.480263157895
1220548,130.854365370506
1226176,61.2700658697243
1227528,158.480263157895
1229630,131.188790560472
1244117,130.854365370506
1252565,66.8616780045352
1255828,105.123495883471
1267186,105.123495883471
1270324,61.2700658697243
1271103,130.854365370506
1277955,158.480263157895
1278784,62.6026666666667
1280188,158.480263157895
1281054,183.47081050444
1283453,78.1617707902358
1290336,158.480263157895
1300950,78.1617707902358
1308155,61.2700658697243
1312228,35.0051377860813
1313340,61.2700658697243
1313711,73.359565807327
1317612,35.0051377860813
1320550,183.47081050444
1322432,130.854365370506
1323801,78.1617707902358
1324087,158.480263157895
1325432,61.2700658697243
1325473,66.8616780045352
1327940,73.359565807327
1330753,158.480263157895
1330775,130.854365370506
1332473,61.2700658697243
1349658,35.0051377860813
1351427,158.480263157895
1352560,158.480263157895
1354042,183.47081050444
1357021,183.47081050444
1363957,130.854365370506
1374457,78.1617707902358
1392330,130.854365370506
1396458,73.359565807327
1398609,408.805405405405
1401826,158.480263157895
1403466,61.2700658697243
1404828,35.0051377860813
1409947,183.47081050444
1420295,158.480263157895
1428154,35.0051377860813
1436810,183.47081050444
1445977,183.47081050444
1456142,73.359565807327
1462341,183.47081050444
1466552,105.123495883471
1466688,158.480263157895
1467618,158.480263157895
1469895,73.359565807327
1471244,838.586206896552
1475427,62.6026666666667
1476238,183.47081050444
1484031,35.0051377860813
1486099,158.480263157895
1492286,35.0051377860813
1514939,73.359565807327
1524711,126.018450184502
1525602,73.359565807327
1530660,158.480263157895
1533652,183.47081050444
1535607,105.123495883471
1542279,61.2700658697243
1546945,61.2700658697243
1549413,73.359565807327
1572815,105.123495883471
1578776,60.5986547085202
1586773,131.188790560472
1598328,35.0051377860813
1598863,183.47081050444
1601955,408.805405405405
1604488,78.1617707902358
1614817,183.47081050444
1619695,66.8616780045352
1620225,158.480263157895
1645772,105.123495883471
1646838,408.805405405405
1650470,61.2700658697243
1652996,130.854365370506
1654713,61.2700658697243
1655824,130.854365370506
1656254,158.480263157895
1669149,183.47081050444
1672860,183.47081050444
1687108,62.6026666666667
1696381,105.123495883471
1702581,105.123495883471
1704210,158.480263157895
1712660,78.1617707902358
1716441,105.123495883471
1717058,183.47081050444
1721115,105.123495883471
1728437,35.0051377860813
1728625,158.480263157895
1733157,62.6026666666667
1734724,158.480263157895
1736064,73.359565807327
1744941,183.47081050444
1745358,183.47081050444
1746726,582.411764705882
1747833,62.6026666666667
1750679,73.359565807327
1753671,105.123495883471
1755484,183.47081050444
1763333,158.480263157895
1782667,35.0051377860813
1785942,35.0051377860813
1791105,35.0051377860813
1798271,158.480263157895
1798500,62.6026666666667
1802838,158.480263157895
1803279,66.8616780045352
1807757,73.359565807327
1821541,408.805405405405
1823141,183.47081050444
1827525,35.0051377860813
1835367,183.47081050444
1836381,61.2700658697243
1839341,158.480263157895
1842739,105.123495883471
1850695,73.359565807327
1851926,130.854365370506
1853765,582.411764705882
1861493,183.47081050444
1869202,183.47081050444
1869467,158.480263157895
1872838,73.359565807327
1876969,130.854365370506
1878965,158.480263157895
1881801,158.480263157895
1885385,61.2700658697243
1888006,35.0051377860813
1896296,158.480263157895
1906604,408.805405405405
1906804,35.0051377860813
1913540,158.480263157895
1914381,66.8616780045352
1914590,62.6026666666667
1919896,130.854365370506
1922448,61.2700658697243
1923153,408.805405405405
1929186,158.480263157895
1931609,433.525547445255
1934444,78.1617707902358
1935175,158.480263157895
1937226,73.359565807327
1937325,183.47081050444
1939283,158.480263157895
1940780,158.480263157895
1948494,130.854365370506
1948745,433.525547445255
1950311,130.854365370506
1956467,73.359565807327
1960045,78.1617707902358
1961288,183.47081050444
1967045,158.480263157895
1971540,105.123495883471
1979848,158.480263157895
1981410,158.480263157895
1981656,433.525547445255
1985022,61.2700658697243
1987627,131.188790560472
2000156,105.123495883471
2000576,130.854365370506
2008122,158.480263157895
2008190,105.123495883471
2008227,60.5986547085202
2010624,158.480263157895
2010971,73.359565807327
2011212,73.359565807327
2012424,183.47081050444
2015094,66.8616780045352
2020881,183.47081050444
2022126,421.424242424242
2025779,183.47081050444
2028178,78.1617707902358
2028291,126.018450184502
2028391,408.805405405405
2033224,73.359565807327
2033866,183.47081050444
2037508,130.854365370506
2042764,158.480263157895
2046225,73.359565807327
2056012,158.480263157895
2060275,105.123495883471
2068054,61.2700658697243
2071265,130.854365370506
2071839,61.2700658697243
2074985,73.359565807327
2075526,158.480263157895
2078687,183.47081050444
2079686,73.359565807327
2080861,130.854365370506
2083791,61.2700658697243
2089273,158.480263157895
2091483,35.0051377860813
2093035,78.1617707902358
2095959,158.480263157895
2096968,183.47081050444
2098338,78.1617707902358
2102651,73.359565807327
2105163,183.47081050444
2107883,158.480263157895
2108178,158.480263157895
2110145,6582.81818181818
2111172,78.1617707902358
2115611,158.480263157895
2124910,78.1617707902358
2126576,158.480263157895
2127382,183.47081050444
2132248,78.1617707902358
2134047,130.854365370506
2135766,319.647058823529
2136511,61.2700658697243
2137714,130.854365370506
2141667,66.8616780045352
2142092,66.8616780045352
2144319,61.2700658697243
2148025,73.359565807327
2149954,61.2700658697243
2151479,130.854365370506
2151558,78.1617707902358
2159898,183.47081050444
2170035,35.0051377860813
2172139,408.805405405405
2175827,78.1617707902358
2182899,183.47081050444
2185842,805.653543307087
2186452,833
2188204,130.854365370506
2189450,183.47081050444
2193945,61.2700658697243
2197725,183.47081050444
2201491,183.47081050444
2203450,158.480263157895
2210795,78.1617707902358
2213680,66.8616780045352
2216470,35.0051377860813
2228840,73.359565807327
2230762,35.0051377860813
2231296,105.123495883471
2232600,183.47081050444
2238389,158.480263157895
2240196,408.805405405405
2243548,183.47081050444
2243769,833
2248069,78.1617707902358
2253397,408.805405405405
2253500,73.359565807327
2254817,183.47081050444
2255340,183.47081050444
2256519,805.653543307087
2259813,805.653543307087
2260029,78.1617707902358
2260595,183.47081050444
2263248,408.805405405405
2269104,61.2700658697243
2271792,183.47081050444
2272080,158.480263157895
2273733,105.123495883471
2282085,433.525547445255
2284484,73.359565807327
2285440,78.1617707902358
2288762,183.47081050444
2291943,805.653543307087
2294594,421.424242424242
2297029,183.47081050444
2298759,408.805405405405
2305170,158.480263157895
2314398,158.480263157895
2314553,158.480263157895
2323714,73.359565807327
2329047,408.805405405405
2329807,183.47081050444
2346106,78.1617707902358
2349715,130.854365370506
2365645,158.480263157895
2367089,183.47081050444
2368021,183.47081050444
2374228,130.854365370506
2379865,35.0051377860813
2385779,130.854365370506
2392301,78.1617707902358
2399434,61.2700658697243
2410200,78.1617707902358
2415563,61.2700658697243
2425222,73.359565807327
2425980,66.8616780045352
2447138,408.805405405405
2454281,78.1617707902358
2460303,158.480263157895
2465333,158.480263157895
2466687,158.480263157895
2467377,62.6026666666667
2468186,35.0051377860813
2471108,158.480263157895
2489407,105.123495883471
2489920,130.854365370506
2492275,158.480263157895
2495596,183.47081050444
2501809,35.0051377860813
2524034,78.1617707902358
2529085,158.480263157895
2545184,60.5986547085202
2569466,105.123495883471
2570488,105.123495883471
2571224,158.480263157895
2581456,183.47081050444
2592640,61.2700658697243
2598087,78.1617707902358
2601402,158.480263157895
2606083,130.854365370506
2607583,183.47081050444
2619802,183.47081050444
2627940,73.359565807327
2631224,66.8616780045352
2632699,78.1617707902358
2636396,105.123495883471
2637533,158.480263157895
2644321,73.359565807327
2645558,183.47081050444
2651810,130.854365370506
2653644,105.123495883471
2656394,158.480263157895
2659477,183.47081050444
2663243,35.0051377860813
2671402,158.480263157895
2679171,62.6026666666667
2683758,73.359565807327
2685844,35.0051377860813
2686002,105.123495883471
2694916,183.47081050444
2695372,183.47081050444
2700296,35.0051377860813
2708371,158.480263157895
2710417,158.480263157895
2713887,183.47081050444
2721610,183.47081050444
2722983,130.854365370506
2723338,61.2700658697243
2723515,158.480263157895
2727766,105.123495883471
2736911,158.480263157895
2739978,183.47081050444
2743624,408.805405405405
2748094,183.47081050444
2748128,61.2700658697243
2760968,78.1617707902358
2761766,158.480263157895
2771877,183.47081050444
2778250,66.8616780045352
2782449,158.480263157895
2784311,105.123495883471
2794734,158.480263157895
2794762,130.854365370506
2799360,183.47081050444
2803944,61.2700658697243
2805293,73.359565807327
2807615,131.188790560472
2807939,73.359565807327
2814076,126.018450184502
2821782,73.359565807327
2835738,183.47081050444
2836845,158.480263157895
2847633,105.123495883471
2847652,66.8616780045352
2863530,158.480263157895
2864637,158.480263157895
2867463,158.480263157895
2872288,130.854365370506
2876055,78.1617707902358
2880336,130.854365370506
2880806,158.480263157895
2897507,35.0051377860813
2909461,183.47081050444
2919330,62.6026666666667
2922197,78.1617707902358
2925138,183.47081050444
2927005,158.480263157895
2936054,183.47081050444
2940163,35.0051377860813
2942732,131.188790560472
2949128,183.47081050444
2953058,6582.81818181818
2958412,73.359565807327
2969427,78.1617707902358
2976758,183.47081050444
2978421,183.47081050444
2979097,183.47081050444
2985678,158.480263157895
2987465,183.47081050444
2999527,582.411764705882
3013404,158.480263157895
3032355,105.123495883471
3038797,158.480263157895
3039888,78.1617707902358
3041973,183.47081050444
3043029,183.47081050444
3052904,105.123495883471
3059273,105.123495883471
3067062,78.1617707902358
3067093,183.47081050444
3068047,183.47081050444
3083197,805.653543307087
3091872,158.480263157895
3106154,130.854365370506
3112953,105.123495883471
3114929,66.8616780045352
3120723,183.47081050444
3121176,158.480263157895
3121851,183.47081050444
3139489,61.2700658697243
3139918,158.480263157895
3162817,433.525547445255
3164173,158.480263157895
3171880,158.480263157895
3172212,78.1617707902358
3200198,183.47081050444
3200728,78.1617707902358
3201696,408.805405405405
3206224,130.854365370506
3219654,158.480263157895
3227002,73.359565807327
3236385,158.480263157895
3236977,433.525547445255
3238109,35.0051377860813
3238355,61.2700658697243
3238517,61.2700658697243
3247291,35.0051377860813
3258196,78.1617707902358
3264261,183.47081050444
3265275,183.47081050444
3270428,183.47081050444
3271893,158.480263157895
3272552,158.480263157895
3281660,183.47081050444
3283729,183.47081050444
3284019,60.5986547085202
3290309,183.47081050444
3293500,130.854365370506
3297016,73.359565807327
3301484,35.0051377860813
3302905,73.359565807327
3304307,105.123495883471
3315933,183.47081050444
3317978,35.0051377860813
3319483,35.0051377860813
3321643,73.359565807327
3334361,73.359565807327
3341682,78.1617707902358
3359315,35.0051377860813
3363364,61.2700658697243
3363462,183.47081050444
3369100,158.480263157895
3370285,61.2700658697243
3372925,73.359565807327
3373030,183.47081050444
3376567,78.1617707902358
3387493,183.47081050444
3391220,131.188790560472
3394044,66.8616780045352
3394517,105.123495883471
3395398,105.123495883471
3404668,61.2700658697243
3408897,408.805405405405
3411912,130.854365370506
3415455,62.6026666666667
3425054,158.480263157895
3434211,73.359565807327
3434471,183.47081050444
3435260,78.1617707902358
3439207,66.8616780045352
3442067,183.47081050444
3447238,73.359565807327
3447448,78.1617707902358
3455983,73.359565807327
3465977,183.47081050444
3476431,73.359565807327
3478771,105.123495883471
3479614,183.47081050444
3482919,183.47081050444
3488283,158.480263157895
3489095,61.2700658697243
3495686,183.47081050444
3499174,408.805405405405
3499251,183.47081050444
3511778,183.47081050444
3511883,130.854365370506
3511934,66.8616780045352
3512428,66.8616780045352
3513303,78.1617707902358
3513662,158.480263157895
3518682,66.8616780045352
3519172,158.480263157895
3521162,183.47081050444
3530122,131.188790560472
3533604,35.0051377860813
3533741,105.123495883471
3533777,66.8616780045352
3539882,183.47081050444
3540370,105.123495883471
3544828,61.2700658697243
3544858,78.1617707902358
3550298,66.8616780045352
3550879,66.8616780045352
3552693,183.47081050444
3553361,158.480263157895
3554287,78.1617707902358
3556577,131.188790560472
3575859,105.123495883471
3575918,35.0051377860813
3583482,61.2700658697243
3593821,78.1617707902358
3594408,62.6026666666667
3595503,105.123495883471
3603426,130.854365370506
3616946,105.123495883471
3617498,35.0051377860813
3624952,60.5986547085202
3625075,131.188790560472
3625117,61.2700658697243
3625870,78.1617707902358
3629217,130.854365370506
3634361,158.480263157895
3635624,183.47081050444
3641819,73.359565807327
3642801,73.359565807327
3643673,130.854365370506
3644017,62.6026666666667
3646551,183.47081050444
3652120,183.47081050444
3655367,130.854365370506
3662091,183.47081050444
3662724,183.47081050444
3678064,35.0051377860813
3678990,66.8616780045352
3683236,61.2700658697243
3685433,158.480263157895
3685704,130.854365370506
3687227,61.2700658697243
3692566,433.525547445255
3697432,105.123495883471
3698241,105.123495883471
3701708,237.636363636364
3710230,73.359565807327
3717689,158.480263157895
3720404,158.480263157895
3737847,35.0051377860813
3739126,105.123495883471
3741945,105.123495883471
3758686,130.854365370506
3759009,73.359565807327
3760824,35.0051377860813
3764540,158.480263157895
3765095,35.0051377860813
3768977,158.480263157895
3771656,105.123495883471
3779262,130.854365370506
3780113,131.188790560472
3780715,61.2700658697243
3782283,183.47081050444
3789265,66.8616780045352
3791554,66.8616780045352
3793161,62.6026666666667
3797183,78.1617707902358
3801407,130.854365370506
3802538,105.123495883471
3808093,183.47081050444
3808323,35.0051377860813
3816424,61.2700658697243
3818279,183.47081050444
3818298,73.359565807327
3826226,130.854365370506
3832444,61.2700658697243
3833538,130.854365370506
3835052,105.123495883471
3835334,73.359565807327
3835681,62.6026666666667
3836180,73.359565807327
3838416,73.359565807327
3840286,130.854365370506
3849226,105.123495883471
3851623,183.47081050444
3866538,183.47081050444
3867705,73.359565807327
3869779,73.359565807327
3870294,183.47081050444
3882103,183.47081050444
3882682,35.0051377860813
3887381,183.47081050444
3889997,183.47081050444
3891370,183.47081050444
3903173,183.47081050444
3904135,78.1617707902358
3907413,61.2700658697243
3907603,78.1617707902358
3908257,61.2700658697243
3912794,78.1617707902358
3913541,105.123495883471
3914400,35.0051377860813
3915042,183.47081050444
3916312,131.188790560472
3930149,158.480263157895
3939041,126.018450184502
3940301,131.188790560472
3944200,183.47081050444
3944233,105.123495883471
3945796,105.123495883471
3946115,73.359565807327
3946177,183.47081050444
3946201,60.5986547085202
3952676,158.480263157895
3953415,62.6026666666667
3963137,130.854365370506
3967492,183.47081050444
3970224,130.854365370506
3970562,183.47081050444
3970724,73.359565807327
3979611,1826.375
4000133,35.0051377860813
4000561,319.647058823529
4000621,130.854365370506
4016121,408.805405405405
4017226,78.1617707902358
4020957,61.2700658697243
4024936,158.480263157895
4033521,130.854365370506
4033998,60.5986547085202
4041351,61.2700658697243
4044625,183.47081050444
4047815,126.018450184502
4051643,66.8616780045352
4053564,61.2700658697243
4053597,158.480263157895
4060993,130.854365370506
4066224,130.854365370506
4068216,105.123495883471
4069681,158.480263157895
4076084,158.480263157895
4089189,158.480263157895
4097284,130.854365370506
4098271,105.123495883471
4103623,78.1617707902358
4109246,35.0051377860813
4115327,158.480263157895
4116403,61.2700658697243
4125398,105.123495883471
4128450,158.480263157895
4128603,183.47081050444
4129195,183.47081050444
4129212,78.1617707902358
4129909,61.2700658697243
4134035,158.480263157895
4135848,66.8616780045352
4135876,66.8616780045352
4137415,35.0051377860813
4137900,183.47081050444
4140776,61.2700658697243
4142125,158.480263157895
4144630,78.1617707902358
4148280,35.0051377860813
4156015,183.47081050444
4161127,158.480263157895
4162519,35.0051377860813
4168660,78.1617707902358
4169094,62.6026666666667
4170460,61.2700658697243
4179420,35.0051377860813
4181598,183.47081050444
4194494,805.653543307087
4198391,183.47081050444
4198695,61.2700658697243
4216183,158.480263157895
4218129,61.2700658697243
4224091,158.480263157895
4225569,158.480263157895
4227161,2165.7
4227554,130.854365370506
4232255,78.1617707902358
4233705,183.47081050444
4235620,130.854365370506
4235961,183.47081050444
4236107,35.0051377860813
4241028,130.854365370506
4244528,78.1617707902358
4247883,73.359565807327
4249131,183.47081050444
4257572,183.47081050444
4257889,35.0051377860813
4258867,158.480263157895
4263880,61.2700658697243
4267133,105.123495883471
4276762,131.188790560472
4277614,78.1617707902358
4287589,158.480263157895
4315934,130.854365370506
4318364,582.411764705882
4325284,183.47081050444
4334513,158.480263157895
4339188,130.854365370506
4339189,158.480263157895
4342924,130.854365370506
4343401,61.2700658697243
4347579,1826.375
4350464,66.8616780045352
4350495,105.123495883471
4351563,73.359565807327
4354901,78.1617707902358
4356396,183.47081050444
4359921,158.480263157895
4365765,61.2700658697243
4375375,183.47081050444
4379145,183.47081050444
4379271,78.1617707902358
4384442,35.0051377860813
4386598,183.47081050444
4387007,61.2700658697243
4392351,183.47081050444
4396142,158.480263157895
4396299,61.2700658697243
4408381,130.854365370506
4416667,130.854365370506
4417912,158.480263157895
4421826,183.47081050444
4422017,35.0051377860813
4423782,73.359565807327
4424391,183.47081050444
4424405,183.47081050444
4426780,131.188790560472
4436944,35.0051377860813
4438223,35.0051377860813
4438470,105.123495883471
4439602,105.123495883471
4440020,131.188790560472
4440181,78.1617707902358
4446862,35.0051377860813
4447524,73.359565807327
4447904,183.47081050444
4456880,130.854365370506
4460838,183.47081050444
4462553,73.359565807327
4464418,131.188790560472
4464508,35.0051377860813
4472904,62.6026666666667
4475128,105.123495883471
4480793,130.854365370506
4482584,158.480263157895
4482783,78.1617707902358
4484212,105.123495883471
4485286,183.47081050444
4490268,130.854365370506
4493474,105.123495883471
4494217,73.359565807327
4497294,78.1617707902358
4498688,130.854365370506
4504353,35.0051377860813
4504493,158.480263157895
4512045,131.188790560472
4520449,61.2700658697243
4520941,66.8616780045352
4525589,126.018450184502
4530085,183.47081050444
4531802,183.47081050444
4531990,61.2700658697243
4537198,78.1617707902358
4549155,183.47081050444
4549248,158.480263157895
4549555,66.8616780045352
4550494,158.480263157895
4550602,61.2700658697243
4553528,78.1617707902358
4556564,66.8616780045352
4557206,158.480263157895
4563401,183.47081050444
4564292,183.47081050444
4564840,183.47081050444
4565734,158.480263157895
4567433,61.2700658697243
4567703,158.480263157895
4567820,78.1617707902358
4571518,78.1617707902358
4572225,73.359565807327
4574224,66.8616780045352
